"id","entity-name","year","financing-type","value"
"AT","Austria",2012,"guarantees",5959900
"AT","Austria",2012,"tech-coop",0
"AT","Austria",2012,"loans",108458.87
"AT","Austria",2012,"other",0
"AT","Austria",2012,"equity-inv",299253600
"AT","Austria",2012,"export-cred",0
"AT","Austria",2012,"unspecified",0
"AT","Austria",2012,"grants",7810000
"BE","Belgium",2012,"other",0
"BE","Belgium",2012,"equity-inv",122456690.5
"BE","Belgium",2012,"guarantees",0
"BE","Belgium",2012,"export-cred",0
"BE","Belgium",2012,"grants",0
"BE","Belgium",2012,"unspecified",0
"BE","Belgium",2012,"tech-coop",0
"BE","Belgium",2012,"loans",60589942.46
"DK","Denmark",2012,"tech-coop",0
"DK","Denmark",2012,"unspecified",0
"DK","Denmark",2012,"equity-inv",45239160
"DK","Denmark",2012,"guarantees",0
"DK","Denmark",2012,"export-cred",0
"DK","Denmark",2012,"loans",57767200
"DK","Denmark",2012,"grants",0
"DK","Denmark",2012,"other",0
"FI","Finland",2012,"unspecified",0
"FI","Finland",2012,"grants",0
"FI","Finland",2012,"other",0
"FI","Finland",2012,"export-cred",15926348.25
"FI","Finland",2012,"loans",0
"FI","Finland",2012,"equity-inv",44666700
"FI","Finland",2012,"guarantees",0
"FI","Finland",2012,"tech-coop",1453600
"FR","France",2012,"grants",0
"FR","France",2012,"loans",97791000
"FR","France",2012,"other",29337300
"FR","France",2012,"guarantees",0
"FR","France",2012,"tech-coop",0
"FR","France",2012,"export-cred",0
"FR","France",2012,"unspecified",0
"FR","France",2012,"equity-inv",850781700
"DE","Germany",2012,"loans",208358306.5
"DE","Germany",2012,"tech-coop",247120500
"DE","Germany",2012,"export-cred",1780060500
"DE","Germany",2012,"unspecified",0
"DE","Germany",2012,"grants",0
"DE","Germany",2012,"equity-inv",2633262919
"DE","Germany",2012,"guarantees",0
"DE","Germany",2012,"other",0
"JP","Japan",2012,"grants",0
"JP","Japan",2012,"tech-coop",0
"JP","Japan",2012,"export-cred",0
"JP","Japan",2012,"unspecified",3300400000
"JP","Japan",2012,"other",0
"JP","Japan",2012,"equity-inv",37571200000
"JP","Japan",2012,"guarantees",0
"JP","Japan",2012,"loans",650700000
"NL","Netherlands",2012,"unspecified",117613500
"NL","Netherlands",2012,"grants",0
"NL","Netherlands",2012,"other",211440000
"NL","Netherlands",2012,"guarantees",0
"NL","Netherlands",2012,"export-cred",0
"NL","Netherlands",2012,"loans",326410500
"NL","Netherlands",2012,"equity-inv",1091559000
"NL","Netherlands",2012,"tech-coop",89862000
"NO","Norway",2012,"tech-coop",0
"NO","Norway",2012,"other",0
"NO","Norway",2012,"equity-inv",30924040
"NO","Norway",2012,"guarantees",0
"NO","Norway",2012,"export-cred",0
"NO","Norway",2012,"loans",41029734.67
"NO","Norway",2012,"unspecified",0
"NO","Norway",2012,"grants",0
"PT","Portugal",2012,"other",0
"PT","Portugal",2012,"guarantees",0
"PT","Portugal",2012,"export-cred",0
"PT","Portugal",2012,"grants",0
"PT","Portugal",2012,"unspecified",0
"PT","Portugal",2012,"equity-inv",0
"PT","Portugal",2012,"tech-coop",0
"PT","Portugal",2012,"loans",0
"ES","Spain",2012,"export-cred",0
"ES","Spain",2012,"unspecified",0
"ES","Spain",2012,"equity-inv",180313300
"ES","Spain",2012,"guarantees",0
"ES","Spain",2012,"tech-coop",0
"ES","Spain",2012,"loans",120208900
"ES","Spain",2012,"grants",0
"ES","Spain",2012,"other",0
"SE","Sweden",2012,"grants",0
"SE","Sweden",2012,"other",0
"SE","Sweden",2012,"equity-inv",0
"SE","Sweden",2012,"guarantees",0
"SE","Sweden",2012,"export-cred",0
"SE","Sweden",2012,"loans",0
"SE","Sweden",2012,"unspecified",0
"SE","Sweden",2012,"tech-coop",0
"CH","Switzerland",2012,"other",0
"CH","Switzerland",2012,"grants",0
"CH","Switzerland",2012,"export-cred",0
"CH","Switzerland",2012,"equity-inv",0
"CH","Switzerland",2012,"guarantees",0
"CH","Switzerland",2012,"tech-coop",5e+06
"CH","Switzerland",2012,"loans",2.4e+07
"CH","Switzerland",2012,"unspecified",0
"GB","UK",2012,"export-cred",0
"GB","UK",2012,"loans",0
"GB","UK",2012,"unspecified",0
"GB","UK",2012,"equity-inv",0
"GB","UK",2012,"guarantees",0
"GB","UK",2012,"tech-coop",0
"GB","UK",2012,"grants",0
"GB","UK",2012,"other",0
"US","USA",2012,"guarantees",0
"US","USA",2012,"loans",2.6e+08
"US","USA",2012,"other",0
"US","USA",2012,"equity-inv",2884158579
"US","USA",2012,"tech-coop",0
"US","USA",2012,"export-cred",0
"US","USA",2012,"unspecified",555238073.8
"US","USA",2012,"grants",0
